RowId,Location
1,66.90006638
2,29.34709454
3,60.52677155
4,73.39045715
5,35.39608383
6,22.35455561
7,57.69166946
8,79.85269547
9,38.05525017
10,15.5024271
11,48.3779068
12,62.82732582
13,33.48732376
14,47.91929054
15,47.91800022
16,36.9890871
17,36.84660244
18,37.37996006
19,38.03191853
20,37.99831009
21,37.06143379
22,26.77153301
23,29.36486721
24,26.27892208
25,28.21343994
26,52.21184921
27,76.01474762
28,76.19002533
29,68.33241463
30,67.5402832
31,28.13528824
32,60.68263435
33,74.50880814
34,35.30461693
35,21.1738615
36,56.67772293
37,80.15626144
38,36.78089333
39,14.54095173
40,48.08086395
41,64.78977013
42,33.42230415
43,49.08195305
44,49.17474747
45,36.86642933
46,37.45027542
47,37.97003746
48,37.56523418
49,37.36790371
50,38.51882458
51,29.96900368
52,28.83842468
53,30.57813549
54,31.21955395
55,59.42095184
56,76.34651756
57,76.96286774
58,73.67395592
59,65.92119598
60,30.79018021
61,60.10838127
62,71.93978119
63,36.99480629
64,24.35386848
65,57.26841545
66,76.40995789
67,38.92083263
68,19.09736252
69,50.12317085
70,64.37750816
71,37.01985741
72,50.97417641
73,50.74780083
74,36.90358257
75,38.26848507
76,37.71607018
77,37.16841602
78,36.7910614
79,38.98232174
80,29.81044579
81,28.94456005
82,30.78331089
83,33.22655582
84,56.31120872
85,73.93894386
86,75.62212372
87,70.66526985
88,65.45118713
89,30.5838232
90,58.99013901
91,72.26593781
92,36.5564003
93,23.53248453
94,55.55609894
95,77.77342415
96,37.70526123
97,17.65742683
98,47.1432066
99,64.11202812
100,34.94960403
101,48.76854515
102,49.02725029
103,38.74445057
104,40.63493443
105,39.96327496
106,39.69543743
107,39.41633892
108,40.64582062
109,30.43873787
110,31.10408592
111,31.54460907
112,34.61284447
113,53.64725876
114,76.40052223
115,78.12713242
116,71.66684532
117,68.30154419
118,28.45540524
119,62.16830635
120,74.52971649
121,34.39857101
122,21.67811108
123,58.83929443
124,80.86673927
125,36.56359863
126,14.52888823
127,49.15990448
128,65.01123047
129,35.17906666
130,49.87772369
131,50.05331039
132,38.32189751
133,39.19560814
134,38.39850998
135,39.45842457
136,39.10119152
137,39.24257183
138,27.68437958
139,29.05329037
140,27.87934971
141,31.44157219
142,54.07360268
143,78.69031334
144,79.23335266
145,70.62214279
146,66.86624908
147,28.71747208
148,59.82931709
149,74.16036987
150,35.81382179
151,21.43793249
152,56.9762764
153,80.76006889
154,37.99727726
155,15.06501102
156,47.99040413
157,62.95610619
158,32.69365311
159,47.77305222
160,47.69477749
161,37.27232265
162,36.6108284
163,38.1765604
164,38.49975014
165,38.2196331
166,37.6099205
167,29.91120529
168,30.65740871
169,29.74966049
170,30.24569893
171,54.18634987
172,76.18610573
173,76.45888138
174,72.17036247
175,67.14421463
176,27.73480511
177,60.03150558
178,74.85368729
179,35.93467712
180,19.94112396
181,58.29115677
182,81.102808
183,38.06467438
184,13.58541727
185,49.1334343
186,63.78785706
187,30.66238976
188,47.7183094
189,47.42361832
190,35.62030506
191,35.33581638
192,36.66368294
193,36.98651791
194,36.82845211
195,36.39339066
196,26.38885117
197,27.94208622
198,26.06550694
199,27.44141579
200,54.32855415
201,75.04349327
202,75.40517807
203,70.61231804
204,67.44233322
205,29.49295235
206,61.29648972
207,74.05818558
208,36.01518059
209,23.33040047
210,57.75512123
211,80.05357933
212,38.63669586
213,16.7217021
214,49.65022659
215,63.34614944
216,35.23528576
217,49.52092552
218,49.40975189
219,36.62631226
220,36.44181633
221,37.11573887
222,37.52416992
223,37.22080708
224,37.52580643
225,29.77472878
226,29.29133034
227,29.71528816
228,30.26114273
229,55.46198845
230,75.15109634
231,75.85911942
232,70.84810638
233,65.58251953
234,30.69215298
235,59.25312424
236,72.21755219
237,36.78801727
238,23.45501661
239,56.39159775
240,78.55737305
241,40.60691357
242,17.32056141
243,47.21549034
244,60.94850922
245,31.84248734
246,46.4810257
247,46.25218678
248,39.38987446
249,38.03328609
250,40.2545042
251,40.61820602
252,40.27624226
253,39.05906296
254,31.21910477
255,33.27598858
256,30.51577663
257,30.74304771
258,58.64398956
259,77.13946152
260,76.42687225
261,72.5674839
262,66.19290161
263,29.78000164
264,59.84385681
265,72.89758301
266,36.40049744
267,22.77577543
268,57.12218857
269,79.36917686
270,38.92577934
271,16.22440338
272,47.96504116
273,62.93412781
274,32.66239643
275,47.91068459
276,47.8770647
277,37.02862644
278,36.69730568
279,37.71378136
280,38.08759403
281,37.80030727
282,37.42438316
283,27.81729698
284,29.89351559
285,27.64135838
286,29.63202095
287,55.04326057
288,73.42096138
289,73.73953629
290,68.237257
291,67.51934052
292,30.15911865
293,61.5340519
294,74.24511337
295,36.08133316
296,23.36754799
297,57.94430923
298,81.25592995
299,40.27781868
300,16.78329706
301,48.55128479
302,61.96028709
303,33.35056114
304,47.80076981
305,47.42157555
306,39.68900585
307,37.48681068
308,39.93343449
309,40.9521904
310,40.69868946
311,38.42681122
312,30.78637791
313,33.32987309
314,29.4855566
315,30.09864235
316,55.53871536
317,79.23006248
318,78.35919571
319,71.97683144
320,66.21971512
321,31.50166798
322,59.7293129
323,72.78846359
324,37.86313248
325,24.37320042
326,56.73370743
327,79.5008812
328,42.0058794
329,18.03902578
330,48.75284958
331,61.9547596
332,34.13068485
333,48.34184647
334,47.95588017
335,38.6149292
336,37.52508545
337,39.24600506
338,39.52244854
339,39.26151752
340,38.72933006
341,31.06737614
342,32.88093853
343,30.65546036
344,31.4178772
345,58.48091698
346,76.91407585
347,76.32030487
348,73.01080513
349,66.92158127
350,30.11283588
351,60.61011887
352,73.18005753
353,36.36242867
354,23.77481031
355,57.6649704
356,78.84900856
357,39.40274906
358,17.30170155
359,47.11402988
360,62.30906868
361,32.61916924
362,47.64081001
363,47.38724041
364,37.08149242
365,36.28508663
366,38.1931057
367,37.48523998
368,37.51047707
369,37.2133913
370,30.5293293
371,28.42246914
372,30.131567
373,28.41492176
374,63.88363266
375,75.71874046
376,75.38335419
377,73.92009544
378,66.1146698
379,27.35122204
380,59.37234879
381,73.31855392
382,34.29216957
383,20.65960979
384,55.86658859
385,80.39635849
386,36.68383312
387,14.0911932
388,44.69915199
389,61.93151093
390,30.83475208
391,45.64934349
392,45.63791084
393,37.22134495
394,35.83690453
395,38.21470356
396,38.2756176
397,37.99726009
398,36.74436665
399,27.94478416
400,28.9237833
401,27.77005291
402,27.10759449
403,61.51015663
404,74.48884392
405,73.24651337
406,72.21925163
407,67.8484726
408,30.93372917
409,60.74846649
410,74.75683594
411,37.30348206
412,23.6303401
413,57.0093441
414,81.94557381
415,40.74496937
416,17.03959608
417,46.60702801
418,61.80932808
419,32.06807899
420,46.5502739
421,46.38362217
422,39.89909649
423,37.7105999
424,40.70586777
425,41.05224037
426,41.01789951
427,39.15358829
428,31.62682915
429,33.50678158
430,30.43114758
431,29.69715786
432,61.072649
433,81.95355034
434,80.60343933
435,77.59978294
436,66.57843018
437,30.54707909
438,60.08562469
439,72.73570633
440,36.87002563
441,24.3527813
442,59.0491333
443,78.89929962
444,39.22040176
445,19.47817755
446,47.32319355
447,59.48668671
448,31.7193718
449,45.73291397
450,45.65241051
451,36.57636738
452,34.36649609
453,36.88365841
454,38.22567558
455,37.88300514
456,35.21739864
457,28.14698982
458,29.53502941
